question_id,original_question_id,dataset,topic,title,body,domain,cluster_id,injection_doc_path,injection_doc_s3_uri
health_7584,7584,health,"Health implications of bean bag chairs <p>What are the health implications of using bean bag chairs regularly for multiple hours a day (such as when working in one of them with a laptop)? Can bean bag chairs be considered ergonomic under these circumstances?</p>

<p>Has research regarding this issue been done? I tried to find material in this direction but all I could come up with was advertising and anecdotic claims.
<a href=""https://i.sstatic.net/5s1lt.jpg"" rel=""nofollow noreferrer""><img src=""https://i.sstatic.net/5s1lt.jpg"" alt=""e",Health implications of bean bag chairs,"<p>What are the health implications of using bean bag chairs regularly for multiple hours a day (such as when working in one of them with a laptop)? Can bean bag chairs be considered ergonomic under these circumstances?</p>

<p>Has research regarding this issue been done? I tried to find material in this direction but all I could come up with was advertising and anecdotic claims.
<a href=""https://i.sstatic.net/5s1lt.jpg"" rel=""nofollow noreferrer""><img src=""https://i.sstatic.net/5s1lt.jpg"" alt=""enter image description here""></a></p>",health,85,,
health_8798,8798,health,"is there evidence that determines the appropriate amount of standing time in a day? <p>The closest question I was able to find from my search results was <a href=""https://health.stackexchange.com/questions/3885/how-to-correctly-use-an-adjustable-desk"">How to correctly use an adjustable desk?</a> that was asked almost a year ago with no answers.  That said, I spend anywhere from eight to sixteen hours a day at my desk sitting.  Recently I purchased an adjustable smart desk that I will configure a plist to fire on my Mac that will tell the adjustable desk to move in X position at",is there evidence that determines the appropriate amount of standing time in a day?,"<p>The closest question I was able to find from my search results was <a href=""https://health.stackexchange.com/questions/3885/how-to-correctly-use-an-adjustable-desk"">How to correctly use an adjustable desk?</a> that was asked almost a year ago with no answers.  That said, I spend anywhere from eight to sixteen hours a day at my desk sitting.  Recently I purchased an adjustable smart desk that I will configure a plist to fire on my Mac that will tell the adjustable desk to move in X position at a set time interval.  </p>

<p>That said, I've been looking for any evidence that states when is the appropriate time to stand or sit in the morning?  As in, after I first wake-up from my slumber would it be healthier on the body to start the day in a standing position?</p>

<p>Several years ago I experienced a very bad back accident and I've been looking for any documentation or writings on how to properly span the amount of standing and sitting intervals.  When I refer to intervals I mean is there a healthier benefit when scripting the desk adjustment to hourly or in two hour intervals?</p>",health,85,,
health_9085,9085,health,"Where can one find a reliable information about health effects of sitting with one's back to a door <p>An opinion exists that sitting with one's back towards the door isn't good for you. I've heard/read that it is connected to our primal need to know what is behind us. </p>

<p>The effects can vary, from lowered levels of concentration to increased stress levels and all other bad things that follow that. </p>

<p>However, in my short search I failed to find any reliable sources for this topic. Does anybody know of any research available about this?</p>",Where can one find a reliable information about health effects of sitting with one's back to a door,"<p>An opinion exists that sitting with one's back towards the door isn't good for you. I've heard/read that it is connected to our primal need to know what is behind us. </p>

<p>The effects can vary, from lowered levels of concentration to increased stress levels and all other bad things that follow that. </p>

<p>However, in my short search I failed to find any reliable sources for this topic. Does anybody know of any research available about this?</p>",health,85,,
health_9315,9315,health,"Drawbacks of sitting with one leg on a chair <p>When sitting one the ground I always sit on my knees (<a href=""https://de.wikipedia.org/wiki/Seiza"" rel=""nofollow"">Seiza</a>), because when I try to sit on my buttocks I tend to lie down, and it's just very exhausting for me to sit this way.</p>

<p>So when I sit on a chair, I'm guilty of heavy slouching when I sit on my ass. When I let go, or don't concentrate on it, sometimes my back touches the lower part of the chair, because I just slouch so heavily.
I don't have back problems, because I",Drawbacks of sitting with one leg on a chair,"<p>When sitting one the ground I always sit on my knees (<a href=""https://de.wikipedia.org/wiki/Seiza"" rel=""nofollow"">Seiza</a>), because when I try to sit on my buttocks I tend to lie down, and it's just very exhausting for me to sit this way.</p>

<p>So when I sit on a chair, I'm guilty of heavy slouching when I sit on my ass. When I let go, or don't concentrate on it, sometimes my back touches the lower part of the chair, because I just slouch so heavily.
I don't have back problems, because I'm very careful when I crouch or lift heavy objects, but when I sit, I don't want to concentrate on sitting, but rather on my work.</p>

<p>One solution for me was to sit on one leg on the chair and have the other one either hanging or sort of pursed in to the chair.
I can feel that my back is straight when I sit this way, but I always wonder if I commit some atrocity to my legs (esp. knees) whenever I do this.</p>

<p>So are there some health drawbacks to sitting this way? (Also I don't really know how to tag this...)</p>",health,85,,
health_9420,9420,health,"Blood donor restrictions (Mad Cow Disease) in Australia/France for people who lived in Britain, is it justified? <p>I have found out recently that in Australia and France you are not allowed to give blood if you spent more than one year in the UK between 1980 and 1996 because of mad cow disease.</p>

<p>I am wondering why? and if it is reasonable to have this restriction in place? As I'm not really aware of what issues could crop up from this. It is quite frustrating as I was a frequent donor when living in the UK, but now as I am in France I'm not allowed. </p>

<p>Thanks in advance</p>","Blood donor restrictions (Mad Cow Disease) in Australia/France for people who lived in Britain, is it justified?","<p>I have found out recently that in Australia and France you are not allowed to give blood if you spent more than one year in the UK between 1980 and 1996 because of mad cow disease.</p>

<p>I am wondering why? and if it is reasonable to have this restriction in place? As I'm not really aware of what issues could crop up from this. It is quite frustrating as I was a frequent donor when living in the UK, but now as I am in France I'm not allowed. </p>

<p>Thanks in advance</p>",health,59,,
health_10224,10224,health,"What are the effects of sipping blood? <p>Since childhood, I've noticed that when most people get injured they tend to sip the blood from where they got injured claiming that they are doing so, so as not to waste the blood, and furthermore saying that it's better to return the blood back to the body by sipping it. </p>

<p>Since then, I began to wonder if doing such has any side effects. I've never tried it, because as a medical student, it seems inappropriate and very irritating. So in a nutshell,</p>

<p><strong>Does sipping the bl",What are the effects of sipping blood?,"<p>Since childhood, I've noticed that when most people get injured they tend to sip the blood from where they got injured claiming that they are doing so, so as not to waste the blood, and furthermore saying that it's better to return the blood back to the body by sipping it. </p>

<p>Since then, I began to wonder if doing such has any side effects. I've never tried it, because as a medical student, it seems inappropriate and very irritating. So in a nutshell,</p>

<p><strong>Does sipping the blood have any side-effects or health benefits?</strong></p>",health,59,,
health_10306,10306,health,"Hemoglobin level is not increasing in blood - Why? <p>I have low level of hemoglobin in my blood. I include the followings in my food. Pomegranate,Iron syrups,Dates,Beetroot. Still my hemoglobin level is not increased properly. I want some suggestions to increase hemoglobin and the foods taken by me are enough or not.</p>",Hemoglobin level is not increasing in blood - Why?,"<p>I have low level of hemoglobin in my blood. I include the followings in my food. Pomegranate,Iron syrups,Dates,Beetroot. Still my hemoglobin level is not increased properly. I want some suggestions to increase hemoglobin and the foods taken by me are enough or not.</p>",health,59,,
health_13227,13227,health,Will an office chair that promotes better posture help with sleep apnea? <p>I'm a software engineer who has pretty bad posture while sitting at my desk all day. I was wondering if getting a more ergonomic chair that promotes better posture will help with my sleep apnea at night? I'm pretty sure a lot of my breathing problems are because my chin tilts forward against my chest and blocks my airway. Can a more ergonomic chair help sleep apnea? </p>,Will an office chair that promotes better posture help with sleep apnea?,<p>I'm a software engineer who has pretty bad posture while sitting at my desk all day. I was wondering if getting a more ergonomic chair that promotes better posture will help with my sleep apnea at night? I'm pretty sure a lot of my breathing problems are because my chin tilts forward against my chest and blocks my airway. Can a more ergonomic chair help sleep apnea? </p>,health,85,,
health_13758,13758,health,"Health benefits from giving blood? <p>I heard a rumor that there were health benefits from giving blood.  (The rumor claimed that doing so would help to ""remove unwanted stuff from your bloodstream"" so that your body could create fresh new blood.)</p>

<p>Is there any truth to this?</p>

<p>[Let me add: I was in Britain during a mad cow disease incident, so I'm not permitted to donate blood to help other people.  I'm just trying to understand if there's any health benefit for donating blood for me personally.]</p>",Health benefits from giving blood?,"<p>I heard a rumor that there were health benefits from giving blood.  (The rumor claimed that doing so would help to ""remove unwanted stuff from your bloodstream"" so that your body could create fresh new blood.)</p>

<p>Is there any truth to this?</p>

<p>[Let me add: I was in Britain during a mad cow disease incident, so I'm not permitted to donate blood to help other people.  I'm just trying to understand if there's any health benefit for donating blood for me personally.]</p>",health,59,,
health_14313,14313,health,"Does a standing desk prevent the health issues with sitting? <p>It's not clear to me if the health issues related to sitting are due to not standing as much or not moving as much (or both). If the issue is that you're not moving much, standing doesn't seem it would help much. Does using a standing desk at work prevent the health issues with sitting?</p>",Does a standing desk prevent the health issues with sitting?,"<p>It's not clear to me if the health issues related to sitting are due to not standing as much or not moving as much (or both). If the issue is that you're not moving much, standing doesn't seem it would help much. Does using a standing desk at work prevent the health issues with sitting?</p>",health,85,,
health_17215,17215,health,"Why I should avoid exercising after blood donation? <p>I'm a quite experienced blood donor, even if I feel anxious during the blood extraction I've never felt dizzy nor tired after donation. Today, I've been donating and the nurse told me to avoid weight lifting and any kind of exercise for the next 24h.</p>
<p>I cannot remember anyone telling me this guideline in previous donations; sometimes I've even went to skating after donations without feeling anything wrong.</p>
<p>The medical staff surely knows better than me what to do and what to avoid",Why I should avoid exercising after blood donation?,"<p>I'm a quite experienced blood donor, even if I feel anxious during the blood extraction I've never felt dizzy nor tired after donation. Today, I've been donating and the nurse told me to avoid weight lifting and any kind of exercise for the next 24h.</p>
<p>I cannot remember anyone telling me this guideline in previous donations; sometimes I've even went to skating after donations without feeling anything wrong.</p>
<p>The medical staff surely knows better than me what to do and what to avoid, but I wonder why they say this even if the donor Isn't feeling bad after donation.</p>
<h3>Some data.</h3>
<ul>
<li>The amount of blood extracted each donation is 450ml.</li>
<li>The max donation frequency allowed is once every 3 months or at most 4 times by year (3 for women).</li>
</ul>",health,59,,
health_17575,17575,health,"Why can't we give blood within 8 days after taking an anti-inflammatory? <p>I'm used to regularly giving my blood and other blood components (plasma and platelets), but I was surprised the other day to see that one should not proceed to the donation if they consumed anti-inflammatory pills less than 8 days before. I understand how some painkillers may act as a blood thinning (e.g. the aspirin), but if I recall correctly, anti-inflammatory pills do not necessarily have that impact on blood. Then why is blood donation compromised if the donor recently consumed that kin",Why can't we give blood within 8 days after taking an anti-inflammatory?,"<p>I'm used to regularly giving my blood and other blood components (plasma and platelets), but I was surprised the other day to see that one should not proceed to the donation if they consumed anti-inflammatory pills less than 8 days before. I understand how some painkillers may act as a blood thinning (e.g. the aspirin), but if I recall correctly, anti-inflammatory pills do not necessarily have that impact on blood. Then why is blood donation compromised if the donor recently consumed that kind of pills?</p>",health,59,,
health_20417,20417,health,"Being excluded from blood donation due to using protein supplementation <p>I used another clinic from the ones I usually donate blood. The doctor that was responsible for taking my history in regards to approving me as a donor after the usual questions asked me if I use protein supplements. I answered truthfully that I do (about 40 g of whey protein powder daily), and after advising me to reconsider that lifestyle-wise, they told me they would allow me to donate blood this once but even then would only keep the red blood cells of my donation.</p>
<p>In the past 9 ye",Being excluded from blood donation due to using protein supplementation,"<p>I used another clinic from the ones I usually donate blood. The doctor that was responsible for taking my history in regards to approving me as a donor after the usual questions asked me if I use protein supplements. I answered truthfully that I do (about 40 g of whey protein powder daily), and after advising me to reconsider that lifestyle-wise, they told me they would allow me to donate blood this once but even then would only keep the red blood cells of my donation.</p>
<p>In the past 9 years, I've been a donor I never had this come up. Is there an established, widely accepted valid reason for this or is it the doctor's personal opinion to exclude people consuming whey protein supplements from donating blood?</p>
<p>If the first one, how it would be any different than just adding the equivalent of that dosage in protein-rich dairy products instead of the protein powder?</p>
<p>Do note that I was asked if I take protein supplements and not if I have a protein-rich diet to begin with.</p>",health,59,,
health_20662,20662,health,"Why does kidney disease result in some things being filtered out but not others? <p>Why does kidney disease result in glucose and protein being excreted in urine, but creatinine staying in the blood?</p>

<p>""If the filtration in the kidney is deficient, blood creatinine concentrations rise.""
<a href=""https://en.wikipedia.org/wiki/Creatinine"" rel=""nofollow noreferrer"">https://en.wikipedia.org/wiki/Creatinine</a></p>",Why does kidney disease result in some things being filtered out but not others?,"<p>Why does kidney disease result in glucose and protein being excreted in urine, but creatinine staying in the blood?</p>

<p>""If the filtration in the kidney is deficient, blood creatinine concentrations rise.""
<a href=""https://en.wikipedia.org/wiki/Creatinine"" rel=""nofollow noreferrer"">https://en.wikipedia.org/wiki/Creatinine</a></p>",health,59,,
health_20687,20687,health,"Urine glucose testing for diabetes control <p>A publication in the NCBI bookshelf called <em>Type 2 diabetes: Measuring sugar levels in blood and urine yourself</em> (<a href=""https://www.ncbi.nlm.nih.gov/books/NBK279508/"" rel=""nofollow noreferrer"">IQWiG, 2010</a>) it states that</p>
<blockquote>
<p>Having sugar in your urine is usually a sign of very high blood sugar levels. The extra sugar in the bloodstream is usually only removed via the kidneys at blood sugar concentrations of 10 mmol/L (180 mg/dL) and above. In order to measure the",Urine glucose testing for diabetes control,"<p>A publication in the NCBI bookshelf called <em>Type 2 diabetes: Measuring sugar levels in blood and urine yourself</em> (<a href=""https://www.ncbi.nlm.nih.gov/books/NBK279508/"" rel=""nofollow noreferrer"">IQWiG, 2010</a>) it states that</p>
<blockquote>
<p>Having sugar in your urine is usually a sign of very high blood sugar levels. The extra sugar in the bloodstream is usually only removed via the kidneys at blood sugar concentrations of 10 mmol/L (180 mg/dL) and above. In order to measure the amount of sugar in your urine, you need a urine test strip and a container for collecting urine.<br>
<strong>[...]</strong><br>
To find out what the results mean, the colors on the test strip are compared with the color chart on the package. If the colors on the test strip don’t change, you don’t have sugar in your urine. The more the color changes, the more sugar there is in the urine, and therefore in the blood.</p>
</blockquote>
<p>In the <a href=""https://medicalsciences.stackexchange.com/a/20676/7951"">answer</a> from @Jan to the question <a href=""https://medicalsciences.stackexchange.com/q/20662/7951"">Why does kidney disease result in some things being filtered out but not others?</a> it is pointed out that</p>
<blockquote>
<p>healthy kidneys do not excrete glucose or proteins in significant amounts.</p>
</blockquote>
<p>and mentions <a href=""https://en.wikipedia.org/Glycosuria"" rel=""nofollow noreferrer"">glycosuria</a> which is a <a href=""https://www.healthline.com/health/glucose-test-urine"" rel=""nofollow noreferrer"">rare condition in which the kidneys release glucose into the urine</a></p>
<blockquote>
<p>Renal glycosuria can cause urine glucose levels to be high even if blood glucose levels are normal (<a href=""https://www.healthline.com/health/glucose-test-urine"" rel=""nofollow noreferrer"">Stang &amp; Reed-Guy, 2018</a>).</p>
</blockquote>
<p>Seeing as the book on the NCBI bookshelf is talking about urine glucose levels related to type 2 diabetes, (and also talks of type 1 diabetes testing using urine), is urine testing that reliable for checking for high blood glucose levels or the possibility of diabetes in a patient when glucose is generally only released when there is kidney disease?</p>
<h3>References</h3>
<p>IQWiG. (2010). <em>Type 2 diabetes: Measuring sugar levels in blood and urine yourself.</em> Cologne, Germany: Institute for Quality and Efficiency in Health Care (IQWiG). Retrieved from NCBI Bookshelf: <a href=""https://www.ncbi.nlm.nih.gov/books/NBK279508/"" rel=""nofollow noreferrer"">https://www.ncbi.nlm.nih.gov/books/NBK279508/</a></p>
<p>Stang, D. &amp; Reed-Guy, L. (2018). Urine Glucose Test. <em>Healthline</em>. Retrieved from: <a href=""https://www.healthline.com/health/glucose-test-urine"" rel=""nofollow noreferrer"">https://www.healthline.com/health/glucose-test-urine</a></p>",health,59,,
